Store,Product,0
0,126,0
0,182,1
1,124,10
2,124,9
2,126,0
3,126,0
4,124,7
4,126,0
5,126,1
6,124,9
7,126,0
8,126,0
9,49,1
9,124,20
9,126,4
10,126,0
11,126,1
12,124,7
13,103,0
14,124,19
14,126,0
15,126,0
16,126,1
17,126,1
18,124,14
18,126,0
19,17,16
19,103,1
20,126,0
21,124,13
21,126,3
22,126,0
23,124,4
24,126,1
25,124,11
25,126,0
26,126,2
27,124,8
27,126,1
28,17,17
28,103,0
29,17,10
30,126,2
31,126,0
32,124,10
32,126,0
33,126,1
34,17,9
34,103,0
35,17,6
36,124,11
36,126,1
37,103,8
38,126,0
39,17,8
40,17,10
40,103,0
41,17,12
41,103,2
42,17,5
42,103,2
43,17,5
44,17,9
44,103,4
45,17,12
45,103,0
46,126,1
47,124,5
48,126,0
49,17,11
49,103,0
50,126,1
51,124,6
52,126,0
52,239,0
53,17,12
54,17,11
54,103,0
55,103,0
56,126,1
57,17,7
58,17,10
59,126,2
60,2,0
60,3,1
60,4,1
60,7,1
60,8,0
60,10,1
60,18,1
60,19,1
60,20,1
60,21,1
60,22,1
60,23,57
60,25,2
60,28,0
60,29,0
60,30,0
60,33,0
60,39,1
60,40,1
60,41,0
60,42,2
60,45,2
60,47,14
60,48,13
60,49,1
60,51,0
60,55,2
60,56,0
60,61,0
60,64,2
60,65,1
60,67,0
60,87,0
60,88,3
60,89,1
60,91,1
60,92,2
60,94,1
60,99,4
60,100,0
60,105,2
60,106,1
60,109,6
60,111,1
60,112,0
60,114,0
60,116,0
60,121,1
60,122,1
60,124,8
60,125,112
60,126,0
60,128,2
60,153,0
60,154,2
60,156,2
60,163,0
60,164,2
60,165,0
60,166,1
60,167,1
60,168,0
60,169,1
60,170,2
60,172,0
60,174,2
60,175,0
60,176,2
60,180,1
60,192,1
60,201,1
60,210,2
60,211,1
60,213,1
60,214,2
60,215,1
60,216,2
60,226,2
60,229,2
60,235,1
60,236,0
60,237,0
60,240,2
60,243,0
60,250,0
60,263,0
60,265,1
60,266,1
60,267,0
60,268,1
60,270,1
60,272,0
60,276,0
60,278,0
60,279,0
60,280,0
60,281,1
60,282,0
60,289,1
60,296,1
61,0,1
61,2,0
61,3,2
61,4,2
61,5,1
61,7,2
61,8,0
61,9,0
61,10,1
61,11,0
61,12,0
61,13,1
61,14,0
61,15,4
61,19,0
61,20,1
61,21,1
61,22,0
61,23,71
61,24,2
61,26,0
61,27,0
61,29,0
61,30,0
61,31,2
61,32,1
61,33,1
61,34,0
61,35,1
61,36,1
61,37,1
61,38,2
61,39,3
61,42,2
61,43,0
61,44,1
61,45,2
61,46,0
61,47,36
61,48,43
61,49,2
61,50,1
61,51,0
61,52,0
61,53,1
61,54,11
61,57,1
61,58,1
61,59,0
61,60,0
61,61,2
61,62,5
61,63,1
61,64,2
61,65,1
61,66,1
61,67,1
61,68,1
61,69,1
61,70,1
61,71,2
61,73,1
61,75,1
61,76,1
61,78,0
61,79,1
61,80,1
61,81,0
61,82,1
61,83,2
61,85,0
61,87,1
61,88,3
61,89,0
61,91,2
61,92,0
61,94,2
61,95,2
61,98,0
61,99,7
61,100,2
61,101,0
61,105,1
61,107,2
61,108,0
61,109,15
61,110,1
61,113,1
61,114,3
61,115,2
61,119,0
61,120,1
61,121,1
61,123,3
61,124,122
61,126,0
61,127,1
61,128,2
61,129,2
61,130,3
61,131,2
61,132,1
61,133,4
61,134,1
61,135,0
61,136,4
61,137,0
61,138,0
61,139,0
61,140,0
61,141,3
61,142,1
61,144,0
61,145,1
61,146,1
61,148,0
61,149,3
61,150,4
61,152,2
61,153,0
61,154,3
61,155,2
61,156,2
61,157,0
61,158,2
61,166,0
61,167,1
61,168,1
61,173,1
61,175,1
61,178,2
61,179,0
61,180,3
61,181,2
61,183,0
61,184,1
61,185,0
61,187,1
61,188,0
61,190,1
61,192,0
61,194,1
61,195,1
61,196,1
61,197,1
61,198,0
61,199,0
61,200,2
61,201,0
61,202,1
61,208,0
61,210,4
61,211,2
61,212,1
61,213,1
61,214,4
61,215,1
61,216,0
61,217,0
61,218,1
61,219,0
61,220,1
61,221,1
61,222,1
61,223,1
61,224,0
61,226,6
61,230,0
61,231,1
61,232,0
61,233,1
61,234,0
61,238,1
61,239,1
61,241,1
61,242,1
61,244,0
61,245,0
61,246,1
61,247,1
61,248,1
61,249,1
61,251,1
61,252,0
61,253,0
61,254,0
61,255,1
61,256,1
61,257,1
61,258,0
61,259,1
61,260,0
61,261,0
61,262,0
61,263,0
61,264,1
61,265,0
61,266,0
61,267,0
61,268,0
61,269,0
61,271,1
61,272,1
61,273,1
61,274,0
61,275,0
61,276,0
61,277,1
61,278,2
61,279,1
61,280,1
61,281,3
61,282,0
61,284,1
61,285,1
61,286,0
61,287,1
61,288,0
61,289,1
61,291,0
61,292,1
61,293,1
61,295,0
61,296,1
62,1,1
62,2,0
62,6,0
62,8,2
62,12,1
62,13,1
62,14,0
62,19,1
62,20,1
62,21,1
62,22,1
62,23,65
62,29,0
62,37,0
62,40,2
62,47,9
62,48,9
62,50,1
62,52,1
62,61,0
62,63,0
62,64,3
62,70,1
62,72,0
62,74,2
62,77,1
62,80,1
62,84,1
62,86,1
62,87,4
62,88,3
62,89,3
62,90,1
62,91,0
62,92,1
62,93,1
62,94,0
62,96,0
62,99,10
62,100,1
62,102,1
62,104,1
62,107,3
62,112,1
62,113,0
62,114,1
62,117,1
62,118,0
62,119,1
62,120,0
62,121,1
62,126,0
62,128,2
62,135,1
62,136,2
62,141,0
62,143,2
62,146,0
62,147,0
62,148,2
62,151,1
62,153,1
62,154,3
62,155,0
62,156,0
62,159,1
62,160,1
62,161,0
62,162,0
62,163,0
62,164,2
62,165,0
62,166,1
62,169,1
62,170,1
62,171,0
62,172,1
62,175,0
62,176,1
62,177,0
62,178,1
62,190,0
62,191,0
62,192,1
62,198,0
62,199,0
62,202,0
62,203,0
62,204,1
62,205,0
62,206,2
62,209,1
62,210,3
62,213,0
62,214,1
62,216,1
62,217,1
62,218,3
62,224,1
62,225,1
62,226,4
62,233,2
62,238,1
62,239,1
62,246,1
62,248,1
62,254,0
62,262,1
62,268,1
62,271,0
62,276,0
62,278,0
62,279,1
62,281,0
62,282,0
62,283,1
62,284,0
62,287,1
62,288,1
62,289,0
62,291,0
62,294,0
62,296,1
63,2,0
63,19,0
63,23,35
63,27,1
63,30,0
63,47,13
63,48,12
63,49,2
63,53,0
63,54,7
63,56,0
63,63,0
63,73,1
63,83,1
63,87,1
63,88,0
63,92,1
63,97,0
63,99,4
63,100,1
63,107,4
63,111,2
63,113,1
63,119,0
63,124,112
63,126,14
63,128,1
63,135,2
63,136,3
63,138,0
63,154,0
63,160,1
63,168,0
63,169,2
63,178,1
63,186,25
63,188,1
63,189,2
63,200,0
63,207,0
63,213,1
63,214,2
63,218,2
63,227,2
63,228,1
63,234,1
63,237,0
63,239,1
63,240,2
63,268,1
63,278,1
63,279,0
63,284,0
63,290,0
64,4,0
64,16,5
64,17,40
64,20,1
64,21,0
64,23,15
64,55,3
64,63,1
64,103,2
64,150,0
64,193,0
64,238,0
65,126,4
66,124,7
66,126,2
